true_values,predictions
24689.2,134.98262
24668.8,134.98262
24733.8,134.98262
24692.1,134.98262
24595.4,134.98262
24629.5,134.98262
24598.5,134.98262
24558.9,134.98262
24626.2,134.98262
24624.6,134.98262
24649.9,134.98262
24652.8,134.98262
24584.1,134.98262
24584.0,134.98262
24619.9,134.98262
24627.6,134.98262
24663.1,134.98262
24650.1,134.98262
24661.5,134.98264
24655.6,134.98262
24637.7,134.98262
24573.2,134.98262
24585.1,134.98262
24522.5,134.98262
24585.0,134.98262
24492.4,134.98262
24531.0,134.98262
24596.1,134.98262
24609.8,134.98262
24595.1,134.98262
24591.9,134.98262
24535.1,134.98262
24458.0,134.98262
24468.7,134.98262
24414.3,134.98262
24393.2,134.98262
24450.1,134.98262
24515.7,134.98262
24559.6,134.98262
24800.7,134.98262
25100.5,134.98262
24763.2,134.98262
24852.5,134.98262
24878.6,134.98262
24905.1,134.98262
24876.1,134.98262
24845.1,134.98262
24954.6,134.98262
24890.3,134.98262
24936.4,134.98262
24882.8,134.98262
25020.2,134.98262
24972.5,134.98262
24930.0,134.98262
24887.5,134.98262
24879.1,134.98262
24874.2,134.98262
24774.0,134.98262
24470.1,134.98262
24558.1,134.98262
24574.8,134.98262
24548.6,134.98262
24483.5,134.98262
24463.0,134.98262
24547.4,134.98262
24453.3,134.98262
24361.3,134.98262
24125.4,134.98262
24003.8,134.98262
24079.9,134.98262
23864.1,134.98262
23796.1,134.98262
23515.5,134.98262
23536.4,134.98262
23640.0,134.98262
23770.3,134.98262
23722.8,134.98262
23745.1,134.98262
23767.4,134.98262
23757.1,134.98262
23856.3,134.98262
23788.8,134.98262
23839.0,134.98262
23856.3,134.98262
23778.7,134.98262
23828.2,134.98262
23876.7,134.98262
23849.9,134.98262
23841.1,134.98262
23846.7,134.98262
23780.9,134.98262
23778.8,134.98262
23808.1,134.98262
23750.1,134.98262
23732.1,134.98262
23759.4,134.98262
23713.2,134.98262
23746.3,134.98262
23728.4,134.98262
23662.1,134.98262
23668.8,134.98262
23753.4,134.98262
23772.9,134.98262
23749.7,134.98262
23640.0,134.98262
23674.9,134.98262
23627.4,134.98262
23659.5,134.98262
23809.6,134.98262
23760.4,134.98262
23752.0,134.98262
23740.7,134.98262
23744.7,134.98262
23719.5,134.98262
23738.6,134.98262
23789.1,134.98262
23751.9,134.98262
23746.9,134.98262
23821.9,134.98262
23808.4,134.98262
23789.4,134.98262
23825.3,134.98262
23823.3,134.98262
23903.1,134.98262
23877.5,134.98262
23878.1,134.98262
23805.9,134.98262
23781.3,134.98262
23784.7,134.98262
23838.9,134.98262
23881.0,134.98262
24216.5,134.98262
23866.0,134.98262
24047.9,134.98262
24025.4,134.98262
24144.7,134.98262
24128.4,134.98262
24269.7,134.98262
24020.4,134.98262
24117.9,134.98262
24089.8,134.98262
24358.9,134.98262
24386.7,134.98262
24412.7,134.98262
24295.5,134.98262
24359.9,134.98262
24352.4,134.98262
24328.3,134.98262
24361.9,134.98262
24274.8,134.98262
24387.0,134.98262
24487.9,134.98262
24526.8,134.98262
24975.1,134.98262
24898.6,134.98262
24757.6,134.98262
24832.9,134.98262
24794.7,134.98262
24699.9,134.98262
24678.9,134.98262
24466.8,134.98262
24171.3,134.98262
24372.0,134.98262
24580.0,134.98262
24683.5,134.98264
24565.7,134.98262
24588.9,134.98262
24637.4,134.98262
24578.0,134.98262
24624.1,134.98262
24723.7,134.98262
24647.3,134.98262
24637.2,134.98262
24650.6,134.98262
24660.7,134.98262
24592.0,134.98262
24668.4,134.98262
24624.9,134.98262
24555.9,134.98262
24575.1,134.98262
24562.5,134.98262
24542.7,134.98262
24559.4,134.98262
24626.6,134.98262
24612.0,134.98262
24640.0,134.98262
24636.9,134.98262
24647.5,134.98262
24629.4,134.98262
24629.1,134.98262
24621.5,134.98262
24619.0,134.98262
24641.8,134.98262
24617.6,134.98262
24650.6,134.98262
24641.5,134.98262
24628.0,134.98262
24580.1,134.98262
24557.0,134.98262
24562.5,134.98262
24515.5,134.98262
24488.6,134.98262
24558.0,134.98262
24567.7,134.98262
24591.6,134.98262
24574.9,134.98262
24569.7,134.98262
24550.1,134.98262
24553.9,134.98262
24523.4,134.98262
24539.8,134.98262
24492.5,134.98262
24461.2,134.98262
24493.6,134.98262
24497.7,134.98262
24533.9,134.98262
24526.1,134.98262
24599.8,134.98262
24616.0,134.98262
24580.6,134.98262
24624.3,134.98262
24618.7,134.98262
24610.0,134.98262
24593.0,134.98262
24583.6,134.98262
24575.4,134.98262
24598.8,134.98262
24585.9,134.98262
24700.1,134.98262
24650.4,134.98262
24690.1,134.98262
24700.1,134.98262
24675.0,134.98262
24686.6,134.98262
24658.0,134.98262
24650.5,134.98262
24651.2,134.98262
24657.9,134.98262
24705.0,134.98262
24641.1,134.98262
24691.7,134.98264
24819.8,134.98262
24780.1,134.98262
24707.8,134.98262
24714.7,134.98262
24709.9,134.98262
24684.5,134.98262
24597.6,134.98262
24607.0,134.98262
24572.8,134.98262
24608.5,134.98262
24609.0,134.98262
24598.4,134.98262
24588.9,134.98262
24637.1,134.98262
24624.3,134.98262
24620.0,134.98264
24656.7,134.98262
24665.3,134.98262
24616.4,134.98262
24631.6,134.98262
24639.6,134.98262
24636.8,134.98262
24632.7,134.98262
24637.9,134.98262
24644.5,134.98262
24735.6,134.98262
24729.1,134.98262
24741.1,134.98262
24766.3,134.98262
24660.0,134.98262
24718.7,134.98262
24713.2,134.98262
24710.6,134.98262
24687.7,134.98262
24680.5,134.98262
24684.1,134.98262
24700.2,134.98262
24690.0,134.98262
24682.8,134.98262
24678.0,134.98262
24684.7,134.98262
24674.8,134.98262
24693.6,134.98262
24713.4,134.98262
24757.8,134.98262
24827.5,134.98262
24747.9,134.98262
24762.9,134.98264
24750.0,134.98262
24692.1,134.98262
24680.1,134.98262
24633.2,134.98262
24662.7,134.98262
24624.3,134.98262
24614.9,134.98262
24576.4,134.98262
24612.0,134.98262
24586.1,134.98262
24600.7,134.98262
24573.0,134.98262
24616.1,134.98262
24606.4,134.98262
24596.8,134.98262
24603.6,134.98262
24598.7,134.98262
24637.9,134.98262
24676.3,134.98262
24659.2,134.98262
24674.4,134.98262
24695.7,134.98262
24657.4,134.98262
24676.2,134.98262
24696.3,134.98262
24690.0,134.98262
24686.1,134.98262
24703.3,134.98262
24703.8,134.98262
24695.8,134.98262
24697.7,134.98262
24670.0,134.98262
24674.0,134.98262
24735.1,134.98262
24722.8,134.98262
24754.3,134.98262
24798.0,134.98262
24797.4,134.98262
24890.3,134.98262
24924.9,134.98262
25165.8,134.98262
25074.2,134.98262
24921.0,134.98262
24776.1,134.98262
24531.3,134.98262
24618.9,134.98262
24603.1,134.98262
24358.4,134.98262
24349.6,134.98262
24457.6,134.98262
24436.2,134.98262
24466.9,134.98262
24550.8,134.98262
24534.1,134.98262
24539.9,134.98262
24519.2,134.98262
24427.7,134.98262
24319.0,134.98262
24431.0,134.98262
24520.6,134.98262
24572.5,134.98262
24525.0,134.98262
24516.2,134.98262
24542.0,134.98262
24560.3,134.98262
24537.7,134.98262
24477.3,134.98262
24491.0,134.98262
24446.0,134.98262
24400.8,134.98262
24359.0,134.98262
24266.9,134.98262
24377.9,134.98262
24317.4,134.98262
24293.6,134.98262
24205.6,134.98262
23838.8,134.98262
24005.7,134.98262
24170.6,134.98262
24236.0,134.98262
24333.4,134.98262
24288.0,134.98262
24294.6,134.98262
24347.9,134.98262
24328.0,134.98262
24416.3,134.98262
24408.7,134.98262
24416.9,134.98262
24490.1,134.98262
24460.9,134.98262
24464.1,134.98262
24483.6,134.98262
24461.9,134.98262
24452.3,134.98262
24480.7,134.98262
24499.9,134.98262
24508.0,134.98262
24462.3,134.98262
24433.6,134.98262
24506.9,134.98262
24478.0,134.98262
24465.6,134.98262
24516.5,134.98262
24501.1,134.98262
24511.4,134.98262
24467.1,134.98262
24475.0,134.98262
24450.6,134.98262
